drug : tissue_type	spearman p-value	spearman corr val	adjusted p-value
17-AAG_CENTRAL_NERVOUS_SYSTEM	0.02509667588225183	0.6969696969696969	0.43291765896884404
17-AAG_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2317840652993742	0.4435185266405332	0.7325603575782805
17-AAG_LUNG	0.5781191220299331	0.10574356766070855	0.8788113402327941
AEW541_CENTRAL_NERVOUS_SYSTEM	0.9337729580941466	-0.0303030303030303	0.9873877835924677
AEW541_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.5164895523012263	-0.25	0.8788113402327941
AEW541_LUNG	0.5643728981340366	0.10763886517333186	0.8788113402327941
AZD0530_CENTRAL_NERVOUS_SYSTEM	0.9468397049085097	0.024316221747202587	0.9873877835924677
AZD0530_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.012732203687083587	0.7822165589515727	0.43291765896884404
AZD0530_LUNG	0.0574343448337552	0.3393321915954002	0.4953712241911386
AZD6244_CENTRAL_NERVOUS_SYSTEM	0.36040222769407376	-0.3468909530866052	0.8413431387592881
AZD6244_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.12687036692367104	0.5477225575051661	0.6598219922799179
AZD6244_LUNG	0.1740122613918722	0.24639337293199773	0.6598219922799179
Cisplastin_LUNG	0.3658013646779513	-0.16534493089748323	0.8413431387592881
Docetaxel_CENTRAL_NERVOUS_SYSTEM	0.9535280394981516	-0.02282177322938192	0.9873877835924677
Docetaxel_LUNG	0.3203438749375124	0.19123657749350292	0.8413431387592881
Erlotinib_CENTRAL_NERVOUS_SYSTEM	0.6140677514955037	0.18237166310401937	0.8788113402327941
Erlotinib_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.15734719483982745	0.5135290850693086	0.6598219922799179
Erlotinib_LUNG	0.019661644640738843	0.4236224778583558	0.43291765896884404
Irinotecan_CENTRAL_NERVOUS_SYSTEM	0.1016780321289929	-0.5471149893120582	0.6598219922799179
Irinotecan_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.6081490663684048	-0.21557272714438658	0.8788113402327941
Irinotecan_LUNG	0.1493214726824789	-0.26981306106269215	0.6598219922799179
LBW242_CENTRAL_NERVOUS_SYSTEM	0.5001887429398469	-0.24219967151691824	0.8788113402327941
LBW242_LUNG	0.10521816153433393	0.2917276461268979	0.6598219922799179
Lapatinib_CENTRAL_NERVOUS_SYSTEM	0.1917669888167923	-0.47925723781702034	0.6615961114179334
Lapatinib_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.5274417908894481	-0.24370871833797697	0.8788113402327941
Lapatinib_LUNG	0.12558683989373362	0.28107900912076766	0.6598219922799179
Nutlin-3_CENTRAL_NERVOUS_SYSTEM	0.7126222235089889	-0.13373921960961418	0.9158712838167179
Nutlin-3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.5734103482672186	0.21783245945486837	0.8788113402327941
Nutlin-3_LUNG	0.5553877657871362	0.11636979421775531	0.8788113402327941
PD-0325901_CENTRAL_NERVOUS_SYSTEM	0.7353129025554093	-0.12283655492869483	0.9224834595695135
PD-0325901_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.17310584624513142	0.5790660241435863	0.6598219922799179
PD-0325901_LUNG	0.4338903379364222	0.15402499714706583	0.8788113402327941
PD-0332991_CENTRAL_NERVOUS_SYSTEM	0.33173980143301507	0.3666666666666667	0.8413431387592881
PD-0332991_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.04652823228416724	-0.7142857142857144	0.45863543251536276
PD-0332991_LUNG	0.435020775979334	0.15075920862254688	0.8788113402327941
PF-2341066_CENTRAL_NERVOUS_SYSTEM	0.48877630451924314	-0.24848484848484845	0.8788113402327941
PF-2341066_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.02455415007146968	0.7333333333333334	0.43291765896884404
PF-2341066_LUNG	0.32756178107913825	0.17878428577026464	0.8413431387592881
PHA-665752_CENTRAL_NERVOUS_SYSTEM	0.25480360263592366	-0.39789946034922286	0.7325603575782805
PHA-665752_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.7999295042843484	0.09901475429766744	0.9516402723382765
PHA-665752_LUNG	0.1532642321824729	0.2772007000702329	0.6598219922799179
Paclitaxel_CENTRAL_NERVOUS_SYSTEM	0.8460525238666443	0.08247860988423225	0.972960402446641
Paclitaxel_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.18169011381620928	-0.7071067811865475	0.6598219922799179
Paclitaxel_LUNG	0.628889805114869	0.09739621831896901	0.8788113402327941
Panobinostat_CENTRAL_NERVOUS_SYSTEM	0.7167688308130836	0.13173978860172214	0.9158712838167179
Panobinostat_LUNG	0.23530010292387687	0.2234232923031328	0.7325603575782805
RAF265_CENTRAL_NERVOUS_SYSTEM	0.4670890543863402	-0.2606060606060606	0.8788113402327941
RAF265_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.8435464923328297	-0.08383383833392813	0.972960402446641
RAF265_LUNG	0.9711259927198042	-0.007465737654893416	0.9873877835924677
Sorafenib_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.033013078209725745	0.7074749701108396	0.45558047929421525
Sorafenib_LUNG	0.8922403337929361	0.024936357961776578	0.9873877835924677
Staurosporine_CENTRAL_NERVOUS_SYSTEM	0.9730778157143161	0.012309149097933273	0.9873877835924677
Staurosporine_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.0	0.0	1.0
Staurosporine_LUNG	0.7592391416780577	0.05637850334467817	0.9354910852818925
TAE684_CENTRAL_NERVOUS_SYSTEM	0.7769984634438898	-0.10303030303030303	0.940577087326814
TAE684_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.6368198117628943	0.18333333333333335	0.8788113402327941
TAE684_LUNG	0.39599338732833167	0.15798012035564035	0.8538607414267152
TKI258_CENTRAL_NERVOUS_SYSTEM	0.9062243097567702	-0.04294801833978941	0.9873877835924677
TKI258_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.6286746732890387	0.20359646452525404	0.8788113402327941
TKI258_LUNG	0.6541436721325666	0.08233952384072436	0.8850179093558255
Topotecan_CENTRAL_NERVOUS_SYSTEM	0.04431151432143616	-0.6443798763008685	0.45863543251536276
Topotecan_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.8983528043506301	-0.049999999999999996	0.9873877835924677
Topotecan_LUNG	0.3918703876964277	-0.16516707737939293	0.8538607414267152
Tozasertib_CENTRAL_NERVOUS_SYSTEM	0.7150322450059001	-0.1422606594884729	0.9158712838167179
Tozasertib_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.35581957250178897	0.35	0.8413431387592881
Tozasertib_LUNG	0.584970756478962	0.1038533895414665	0.8788113402327941
Vandetanib_CENTRAL_NERVOUS_SYSTEM	0.5207915330258043	-0.23100410659842455	0.8788113402327941
Vandetanib_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2519566902874007	0.4267819784654187	0.7325603575782805
Vandetanib_LUNG	0.11513148340580835	0.310356360067123	0.6598219922799179
