drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
Erlotinib_LUNG	0.47897664071190205	0.007410037618992878	0.029640150475971513	0.07850215956908413	0.6800894002330988	0.6800894002330988
Erlotinib_CENTRAL_NERVOUS_SYSTEM	-0.04736842105263158	0.8473003277281558	0.8473003277281558	0.1037402780666735	0.6725594119717475	0.6800894002330988
Erlotinib_LCLL	0.03912483912483913	0.8207729477643728	0.8473003277281558	-0.2200802205221874	0.19713378941101709	0.6800894002330988
Erlotinib_DLBC	0.0909090909090909	0.6207230048851273	0.8473003277281558	0.09975625147574173	0.5869830152107174	0.6800894002330988
Rapamycin_LUNG	0.20947288006111534	0.23444505326145035	0.39074175543575057	0.02294813077295472	0.8974991462602807	0.9226843327466501
Rapamycin_CENTRAL_NERVOUS_SYSTEM	0.6715686274509804	0.003155730532110547	0.010681630120076413	0.32541188889018274	0.20247049693212044	0.506176242330301
Rapamycin_MM	-0.17272727272727276	0.6115423848512369	0.7644279810640461	-0.03325106466715965	0.9226843327466501	0.9226843327466501
Rapamycin_LCLL	0.008771929824561403	0.9589054924161498	0.9589054924161498	-0.03650495642972373	0.8301563987588003	0.9226843327466501
Rapamycin_DLBC	0.5232621784345922	0.004272652048030566	0.010681630120076413	0.4762634606451353	0.010406534629401729	0.05203267314700864
Sunitinib_LUNG	0.1661064425770308	0.3402571396065963	0.5670952326776606	0.16586570510665033	0.3409673457614649	0.7428065457080999
Sunitinib_CENTRAL_NERVOUS_SYSTEM	0.28051948051948056	0.21806007395025542	0.5670952326776606	0.020443854405893063	0.9299103712548804	0.9299103712548804
Sunitinib_MM	-0.20909090909090913	0.5372209352113229	0.6715261690141535	-0.18103105355186452	0.59424523656648	0.7428065457080999
Sunitinib_LCLL	0.0042674253200568986	0.979713978583045	0.979713978583045	-0.09643647337888075	0.5646415464637838	0.7428065457080999
Sunitinib_DLBC	0.18365102639296185	0.3143458863903399	0.5670952326776606	0.14859298685622654	0.4169944420398479	0.7428065457080999
PHA-665752_LUNG	-0.16705276705276706	0.33015153654744955	0.9039656392155488	-0.027757322568163288	0.8723319744345691	0.980484172922984
PHA-665752_CENTRAL_NERVOUS_SYSTEM	0.08441558441558442	0.7160045730938805	0.9039656392155488	0.1980571963764704	0.38945388283572324	0.980484172922984
PHA-665752_MM	0.045454545454545456	0.8944269969053026	0.9039656392155488	-0.0840240370223837	0.8059772436250823	0.980484172922984
PHA-665752_LCLL	0.019699812382739212	0.9039656392155488	0.9039656392155488	0.028946601484315132	0.8592679465942389	0.980484172922984
PHA-665752_DLBC	0.08651026392961875	0.637790707094201	0.9039656392155488	0.004503454988843073	0.980484172922984	0.980484172922984
MG-132_LUNG	-0.12280701754385964	0.46899533302355656	0.5268549482529812	-0.030597723306975435	0.8573311315941976	0.8573311315941976
MG-132_CENTRAL_NERVOUS_SYSTEM	0.15037593984962402	0.5268549482529812	0.5268549482529812	0.07618752480694696	0.7495396265350958	0.8573311315941976
MG-132_MM	-0.5515151515151515	0.09840117666963498	0.49200588334817486	-0.180401741301566	0.6179654594191726	0.8573311315941976
MG-132_LCLL	0.13726884779516357	0.4178475932148423	0.5268549482529812	0.29933691764065595	0.07188862655457244	0.35944313277286216
MG-132_DLBC	0.2232404692082111	0.21938418554185724	0.5268549482529812	0.19368978771614836	0.2881530231083825	0.7203825577709562
Paclitaxel_LUNG	0.08375350140056023	0.6324086728365527	0.6324086728365527	0.19696319269557702	0.2567593177596658	0.42793219626610973
Paclitaxel_CENTRAL_NERVOUS_SYSTEM	0.4454545454545455	0.042999928742642864	0.10749982185660716	0.15527296801502166	0.5015365244843497	0.5015365244843497
Paclitaxel_MM	-0.23636363636363636	0.4840911622253965	0.6051139527817456	-0.24653983118354214	0.46489150163267134	0.5015365244843497
Paclitaxel_LCLL	-0.16093117408906882	0.32772083084149495	0.5462013847358249	-0.1886952136069862	0.2499657909718127	0.42793219626610973
Paclitaxel_DLBC	0.36950146627565983	0.037401177329452855	0.10749982185660716	0.31537809485047547	0.07870461644614413	0.39352308223072063
Cyclopamine_LUNG	0.03655083655083655	0.8323910802754917	0.8323910802754917	0.13602936130194063	0.4289094459881925	0.5361368074852405
Cyclopamine_CENTRAL_NERVOUS_SYSTEM	0.35939849624060144	0.11963250632903898	0.2750561067578248	0.21185896830097312	0.36988148003199584	0.5361368074852405
Cyclopamine_MM	-0.6606060606060605	0.03758837757140939	0.18794188785704694	-0.617588535082583	0.0570947177247689	0.2854735886238445
Cyclopamine_LCLL	0.06258890469416785	0.7128675975950707	0.8323910802754917	-0.0990655174762101	0.5596593751277079	0.5596593751277079
Cyclopamine_DLBC	0.25146627565982405	0.16503366405469488	0.2750561067578248	0.24866443183909978	0.1699508336758052	0.42487708418951303
AZ628_LUNG	0.2413466097676624	0.15013946808165268	0.6005578723266107	-0.0782508235318046	0.6452640748128906	0.7989986819819249
AZ628_CENTRAL_NERVOUS_SYSTEM	-0.16541353383458643	0.4858377042773383	0.9716754085546766	0.06080239752531343	0.7989986819819249	0.7989986819819249
AZ628_LCLL	-0.003939962476547843	0.9807501820928677	0.9807501820928677	-0.07504661512929345	0.6453470330913351	0.7989986819819249
AZ628_DLBC	-0.02639296187683284	0.8859854893957696	0.9807501820928677	-0.12490294185167253	0.49579459660265623	0.7989986819819249
Sorafenib_LUNG	-0.1289710763394974	0.44680043218925647	0.6796491576988031	-0.11482201337815946	0.49859219140899724	0.6606669228417996
Sorafenib_CENTRAL_NERVOUS_SYSTEM	0.09022556390977443	0.7052130308607131	0.7052130308607131	-0.15596861128011585	0.5114139713442539	0.6606669228417996
Sorafenib_MM	0.32121212121212117	0.3654683104386702	0.6796491576988031	0.5933265087538808	0.07058700338542755	0.3529350169271377
Sorafenib_LCLL	0.1598643177590546	0.33769222101810703	0.6796491576988031	-0.04818685432394687	0.7738919440569518	0.7738919440569518
Sorafenib_DLBC	0.11143695014662756	0.5437193261590425	0.6796491576988031	0.11563887847150464	0.5285335382734397	0.6606669228417996
Tozasertib_LUNG	-0.13361344537815126	0.4441519689572163	0.5625457211110355	-0.01883002793950385	0.914500557298086	0.914500557298086
Tozasertib_CENTRAL_NERVOUS_SYSTEM	0.11428571428571428	0.6218181517971058	0.6218181517971058	-0.04574993211994699	0.8438922259343892	0.914500557298086
Tozasertib_MM	-0.2545454545454546	0.4500365768888285	0.5625457211110355	-0.06322150369555181	0.8534914207317882	0.914500557298086
Tozasertib_LCLL	-0.1346609767662399	0.4268310954001051	0.5625457211110355	-0.1697686905366083	0.3151207893739391	0.914500557298086
Tozasertib_DLBC	0.24758064516129033	0.17932382982006168	0.5625457211110355	0.1435970303771865	0.440904964331427	0.914500557298086
Imatinib_LUNG	-0.20308880308880312	0.23485008172984817	0.5871252043246203	0.032895181061297976	0.8489511211148295	0.9000919521064503
Imatinib_CENTRAL_NERVOUS_SYSTEM	-0.274025974025974	0.2293523522657805	0.5871252043246203	-0.029177103051620846	0.9000919521064503	0.9000919521064503
Imatinib_MM	-0.1272727272727273	0.7092146257733047	0.7894907841421527	-0.1477796697428745	0.6645617412848632	0.9000919521064503
Imatinib_LCLL	0.04427767354596624	0.7861682646270398	0.7894907841421527	-0.20539980357924972	0.20355892084475416	0.5088973021118853
Imatinib_DLBC	-0.04912023460410556	0.7894907841421527	0.7894907841421527	-0.4589684473741187	0.00823566978075442	0.0411783489037721
NVP-TAE684_LUNG	-0.04041184041184042	0.8149777738648669	0.8734465775233149	0.12138425949726847	0.48067537362125523	0.7386720451681013
NVP-TAE684_CENTRAL_NERVOUS_SYSTEM	0.17662337662337665	0.4437478469481736	0.8734465775233149	0.2509629153399285	0.2725039473710188	0.7386720451681013
NVP-TAE684_MM	-0.05454545454545456	0.8734465775233149	0.8734465775233149	-0.11395380981996676	0.7386720451681013	0.7386720451681013
NVP-TAE684_LCLL	-0.033198380566801626	0.840985075727874	0.8734465775233149	-0.08687790964391515	0.5989602603274873	0.7386720451681013
NVP-TAE684_DLBC	-0.06671554252199413	0.7167621285226203	0.8734465775233149	-0.17445716801611558	0.33959520742586535	0.7386720451681013
Crizotinib_LUNG	-0.2105534105534106	0.21772116771962632	0.8109903943000458	0.02417889892469674	0.8886806934221859	0.8886806934221859
Crizotinib_CENTRAL_NERVOUS_SYSTEM	0.0935064935064935	0.6868397848627377	0.8109903943000458	0.19070820112494052	0.40763583082257393	0.6793930513709566
Crizotinib_MM	-0.08181818181818183	0.8109903943000458	0.8109903943000458	-0.14329509479239724	0.6742489616877968	0.8428112021097459
Crizotinib_LCLL	0.050404858299595144	0.7605713961703149	0.8109903943000458	-0.14035351194993093	0.39409215333237657	0.6793930513709566
Crizotinib_DLBC	0.08651026392961875	0.637790707094201	0.8109903943000458	-0.2783945926201282	0.1228637853937072	0.614318926968536
Saracatinib_LUNG	0.3083655083655084	0.067283659955296	0.16820914988824	0.2485182622702863	0.14387073751439103	0.38063308819838715
Saracatinib_CENTRAL_NERVOUS_SYSTEM	0.4623376623376624	0.03483879569015512	0.16820914988824	0.32374117191790913	0.15225323527935486	0.38063308819838715
Saracatinib_MM	0.0	1.0	1.0	-0.08811952571367118	0.7966870903903087	0.8414112276532446
